Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,73.0,working part time,manager,"40,001 - 50,000",owner-occupied,0.9,c1,2.0,energist,house,detached,suburban,1983 - 1990,d,2.0,2.0,2.0,118.0,6.0,3.0,12.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.66,62.22,16874.0,3146.0,0.0,45.0,3.91,yes,no,yes,yes,ashp,none required,13977.64,,859.0,12.9,4.0,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,200.0,,1.0,12.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5789.0,1752.34,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_detached_2.0
warmworks,49.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,15.0,ab,2.0,warmworks,house,mid-terrace,rural,pre 1919,f,1.0,1.0,1.0,87.11,4.0,2.0,3.0,2.56,cavity_no_insulation,suspended,pitched,double,no,coal,fire - coal,,water,medium (131-170l),0.0,0.0,0.0,no,no,2699.0,,,,,,,,,no,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_1.0
warmworks,60.0,working full time (>30hrs),supervisor,"40,001 - 50,000",owner-occupied,12.0,c1,2.0,warmworks,house,detached,suburban,pre 1919,d,3.0,0.0,2.0,128.71,7.0,3.0,7.0,2.85,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,55.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,20.0,c1,3.0,phoenix,house,semi-detached,urban,1950 - 1966,c,3.0,0.0,2.0,137.0,7.0,4.0,10.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,8.728,63.7,17486.5,4776.0,0.0,,,no,no,no,yes,hybrid,loft insulation,10430.06,500.0,1250.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,none,no,0.0,1.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3979.24,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_semi-detached_2.0
warmworks,55.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,30.0,c2,5.0,warmworks,house,detached,rural,pre 1919,e,2.0,2.0,2.0,186.47,9.0,5.0,9.0,2.79,cavity_no_insulation,suspended,pitched,double,no,oil,oil boiler,fire - wood,water,normal (90-130l),1.0,0.0,1.0,yes - borehole,yes,,,,,,,,,,no,yes,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,30.0,working full time (>30hrs),manager,"25,001 - 30,000",owner-occupied,5.0,c1,1.0,warmworks,house,semi-detached,suburban,1991-2000,c,1.0,0.0,2.0,101.21,5.0,3.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,no,no,3000.0,18000.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,65.0,working full time (>30hrs),professional,"50,001+",owner-occupied,25.0,c1,4.0,warmworks,house,mid-terrace,urban,1965-1980,c,2.0,0.0,2.0,83.9,5.0,3.0,5.0,2.265,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,4182.0,11178.0,6.5,83.0,20491.0,3821.0,0.0,,,yes,no,yes,no,ashp,,,,1128.0,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3508.27,1610.23,2435.17,,,,,,,2.0,0.0,house_mid-terrace_2.0
e.on,53.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,0.9,c2,1.0,phoenix,house,end-terrace,urban,1950 - 1966,e,2.0,0.0,2.0,70.0,4.0,3.0,7.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,5.425,77.5,10873.6,3515.0,0.0,55.0,2.96,no,no,no,yes,hybrid,loft insulation,9690.87,500.0,705.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,none,no,0.0,1.0,0.0,no,yes,0.0,0.0,,no,5739.0,,,2316.0,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_end-terrace_2.0
e.on,55.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,15.0,ab,3.0,phoenix,house,detached,urban,1983 - 1990,,1.0,0.0,2.0,86.0,5.0,4.0,14.0,2.4,cavity_insulated,solid,pitched,single,yes,gas,gas boiler - standard,fire - gas,water,110,0.0,1.0,0.0,no,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,49.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,11.0,c1,1.0,everwarm,house,detached,rural,1965-1980,e,3.0,0.0,2.0,246.91,7.0,3.0,7.0,2.65,cavity_no_insulation,suspended,pitched,double,no,wood,biomass boiler,fire - wood,water,normal (90-130l),0.0,0.0,0.0,no,no,3810.0,,,,,,,,,yes with additional measures,yes,yes,yes,ht_ashp,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,5.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,90.0,5.0,3.0,7.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3368.0,15907.0,5.48,60.88,7270.1,1910.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,10060.85,500.0,586.0,14.0,4.0,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,1.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2685.85,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
e.on,63.0,working full time (>30hrs),professional,"50,001+",owner-occupied,17.0,ab,2.0,phoenix,house,detached,urban,1976 - 1982,,2.0,0.0,2.0,130.0,6.0,4.0,12.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,1.0,no,no,8754.0,21170.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,44.0,working full time (>30hrs),manager,"50,001+",owner-occupied,6.0,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,1.0,2.0,113.0,7.0,5.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,,,0.0,0.0,0.0,no,no,5834.0,17422.0,9.35,73.23,26864.86,4745.0,1882.94,45.0,3.42,yes,no,yes,yes,ashp,,11638.0,1980.0,1363.34,14.0,,yes,northern gas,ashp,,daikin,edlq014cv3,14.0,r410a,,water_new,250.0,,1.0,0.0,7.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6230.52,1792.59,3795.68,833.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,house_detached_2.0
warmworks,47.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,20.0,c2,4.0,warmworks,house,mid-terrace,rural,1965-1980,d,3.0,0.0,2.0,79.52,5.0,3.0,5.0,2.25,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.8,73.1,13643.0,3821.0,0.0,50.0,3.65,yes with additional measures,no,yes,no,ht_ashp,,,,845.0,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,2164.61,,,,,,,2.0,0.0,house_mid-terrace_2.0
e.on,47.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,e.on,house,detached,urban,1967 - 1975,,2.0,1.0,2.0,105.0,6.0,3.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,175,0.0,1.0,1.0,no,no,,,6.62,76.37,13283.6,4122.0,607.0,,,yes,no,yes,yes,ashp,loft insulation and wall insulation,12972.17,1300.0,865.0,14.3,3.8,yes,phoenix,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,11.0,0.0,0.0,,,no,0.0,0.0,0.0,yes,yes,0.0,0.0,cavity,no,5648.01,1752.34,,3794.25,,500.0,750.0,0.0,0.0,0.0,3.0,,house_detached_2.0
e.on,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,7.0,ab,1.0,phoenix,house,mid-terrace,urban,1900 - 1929,,2.0,2.0,2.0,125.0,6.0,3.0,10.0,2.8,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2500.0,22900.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,57.0,working part time,clerical,"20,001 - 25,000",owner-occupied,,c1,4.0,retrofitworks,house,mid-terrace,urban,1945-1964,,2.0,0.0,2.0,82.2,5.0,2.0,4.0,2.3,cavity_insulated,solid,pitched,double,no,electricity,electric - warm air,fire - coal,water,100,0.0,0.0,0.0,no,no,,,4.15,52.62,11946.0,3872.0,108.0,50.0,3.82,yes,no,yes,no,ashp,,11837.03,0.0,694.0,16.0,,yes,a greener alternative,ashp,,mitsubishi,puz-wm60vaa,6.0,r32,,water_new,210.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4428.6,2613.43,4652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_mid-terrace_2.0
ovo,50.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,20.0,c1,3.0,retrofitworks,house,detached,suburban,1919-1944,d,2.0,0.0,1.0,138.04,6.0,4.0,6.0,2.4,cavity_insulated,solid,pitched,double,no,oil,oil boiler,fire - wood,,,0.0,0.0,0.0,no,no,,,9.48,68.67,21922.0,1677.0,64.0,45.0,3.79,yes,no,yes,yes,ashp,,12390.96,,1215.0,15.0,,yes,ohm energy,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5040.67,3150.0,3555.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_detached_1.0
ovo,51.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,12.0,c1,2.0,retrofitworks,house,detached,suburban,1919-1944,d,2.0,1.0,2.0,139.24,7.0,5.0,7.0,2.5,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,140,0.0,1.0,1.0,yes - borehole,no,3085.0,20514.0,13.05,115.34,35412.78,4745.0,1804.18,45.0,3.32,yes,no,yes,yes,ashp,heat emitters,12569.0,2705.0,1745.9,14.0,,yes,northern gas,ashp,,daikin,edlq014cv3,14.0,r410a,,water_new,250.0,,1.0,0.0,10.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6230.52,1798.91,4058.22,1440.97,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,house_detached_2.0
warmworks,68.0,retired,pensioner,prefer not to say,rented (social),1.0,de,1.0,warmworks,flat,flat,suburban,1965-1980,e,1.0,0.0,1.0,68.4,4.0,2.0,4.0,,cavity_insulated,solid,pitched,double,,,electric - direct,fire - coal,water,medium (131-170l),0.0,0.0,0.0,no,no,,,5.0,65.0,5111.0,2697.0,156.0,50.0,3.15,yes,no,yes,no,ashp,,,,487.0,14.0,,yes,tk murray,ashp,,vaillant,vwl 55/3 a 230v,5.0,r410a,0.0,water_new,150.0,,1.0,8.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.27,1610.23,2164.61,,,,,,,2.0,0.0,flat_flat_1.0
warmworks,51.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,50.0,c2,2.0,warmworks,house,semi-detached,urban,1965-1980,d,1.0,0.0,1.0,79.6,4.0,3.0,4.0,2.6,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
warmworks,54.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,20.0,c1,3.0,warmworks,house,detached,rural,1991-2000,a,2.0,0.0,1.0,136.2,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,gas boiler - standard,water,medium (131-170l),0.0,0.0,0.0,no,no,,,7.1,60.0,18960.0,2250.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,830.0,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,12.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3246.91,,,,,,,2.0,0.0,house_detached_1.0
e.on,,working part time,clerical,"12,501 - 16,200",owner-occupied,20.0,c1,2.0,phoenix,house,end-terrace,urban,1900 - 1929,,2.0,0.0,3.0,112.0,7.0,4.0,10.0,3.0,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,3300.0,,11.478,86.12,23063.0,4457.0,0.0,,,no,no,no,yes with additional measures,hybrid,loft insulation,10973.19,500.0,1070.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,3795.02,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.0,house_end-terrace_3.0
e.on,45.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,10.0,c2,2.0,phoenix,house,semi-detached,urban,1967 - 1975,c,2.0,2.0,2.0,80.0,5.0,3.0,8.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,3.93,71.6,9535.3,3820.0,0.0,54.0,2.97,no,no,no,yes,hybrid,none required,9690.87,,351.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,7.0,0.0,0.0,,,no,0.0,1.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2315.87,,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0
e.on,34.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,ab,4.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,1.0,2.0,75.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3488.0,11956.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,66.0,unfit for work,unemployed/benefits,prefer not to say,rented (social),22.0,de,1.0,warmworks,house,mid-terrace,rural,2001+,c,1.0,0.0,2.0,90.46,5.0,3.0,5.0,2.4,cavity_insulated,solid,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,,,5.0,55.0,7557.0,3623.0,0.0,50.0,3.58,yes,no,yes,no,ashp,,,,669.0,14.0,,yes,tk murray,ashp,,mitsubishi,puhz-w50vhar2-bs,5.0,r410a,0.0,water_new,150.0,,1.0,10.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.272,1610.23,2705.76,,,,,,,2.0,0.0,house_mid-terrace_2.0
warmworks,60.0,working full time (>30hrs),professional,"50,001+",owner-occupied,22.0,c1,2.0,warmworks,flat,flat,suburban,pre 1919,d,3.0,1.0,1.0,184.88,6.0,4.0,6.0,3.2,cavity_no_insulation,suspended,another dwelling above,double,yes,gas,gas boiler - standard,gas boiler - standard,water,medium (131-170l),4.0,0.0,1.0,yes - borehole,yes,8397.0,35670.0,,,,,,,,no,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
ovo,51.0,working full time (>30hrs),manager,"50,001+",owner-occupied,12.0,ab,1.0,retrofitworks,house,detached,suburban,1981-1990,,2.0,2.0,2.0,139.0,8.0,5.0,10.0,2.45,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,water,200,0.0,0.0,0.0,no,no,,,8.4,64.27,19140.0,4839.0,490.0,50.0,3.64,yes,no,yes,yes,ashp,,13737.57,0.0,1351.0,15.0,,yes,a greener alternative,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4500.0,1497.33,5510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,house_detached_2.0
warmworks,57.0,working full time (>30hrs),clerical,"40,001 - 50,000",owner-occupied,6.0,c2,3.0,warmworks,flat,flat,urban,1945-1964,c,1.0,0.0,1.0,75.14,3.0,2.0,3.0,2.7,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,0.0,no,no,,,4.2,85.0,12712.0,3057.0,1110.0,55.0,3.39,yes,no,yes,yes,ashp,,,,523.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,6.0,0.0,,enclosure,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.18,3508.27,1610.23,1623.43,,,,,,,2.0,0.0,flat_flat_1.0
ovo,30.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,4.0,retrofitworks,house,semi-detached,urban,1945-1964,,2.0,0.0,2.0,144.1,12.0,3.0,,2.39,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - wood,water,120,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,1.0,ab,1.0,phoenix,house,mid-terrace,urban,1900 - 1929,d,3.0,0.0,2.0,75.4,4.0,3.0,6.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1917.0,11402.0,4.62,70.52,9254.0,3820.0,0.0,45.0,3.07,no,no,no,yes with additional measures,hybrid,loft insulation,10060.0,500.0,487.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3240.05,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.5,house_mid-terrace_2.0
ovo,50.0,working part time,professional,"30,001 - 40,000",owner-occupied,25.0,c1,4.0,retrofitworks,house,mid-terrace,urban,pre 1919,,3.0,1.0,3.0,98.3,7.0,4.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,1.0,1.0,1.0,no,no,,,10.33,101.81,25100.25,7560.32,1429.22,45.0,3.32,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,12050.74,2709.0,1258.53,15.0,,yes,northern gas,ashp,,daikin,edlq014cv3,14.0,r410a,,water_new,210.0,,1.0,0.0,13.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6230.52,2205.0,4427.92,1896.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,house_mid-terrace_3.0
ovo,55.0,working full time (>30hrs),manager,"50,001+",owner-occupied,21.0,ab,3.0,retrofitworks,house,mid-terrace,urban,pre 1919,,2.0,0.0,2.0,70.0,3.0,2.0,3.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,200,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,3.0,energist,house,detached,urban,1996 - 2002,,2.0,3.0,2.0,200.0,10.0,5.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,10.86,44.69,28370.0,4270.0,0.0,45.0,4.21,yes,no,yes,yes,ashp,none required,15263.09,,1564.8,15.0,3.8,yes,energist,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,,water_new,250.0,,1.0,15.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6635.0,1752.0,,3795.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_detached_2.0
warmworks,65.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,31.0,c1,2.0,warmworks,house,semi-detached,rural,1945-1964,e,2.0,1.0,2.0,87.13,4.0,3.0,4.0,,cavity_insulated,suspended,pitched,double,,,lpg boiler,,,,0.0,0.0,0.0,no,no,3565.0,,4.8,63.3,14928.0,2674.0,1492.0,55.0,3.39,yes,no,yes,no,ashp,,,,1012.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2705.76,,,,,,,2.0,0.0,house_semi-detached_2.0
ovo,47.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,4.0,retrofitworks,house,semi-detached,rural,1945-1964,,2.0,2.0,2.0,127.8,7.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,water,100,0.0,0.0,0.0,no,no,,,6.62,51.71,15378.0,2795.0,106.0,,,yes,no,yes,yes,ashp,,12340.5,0.0,968.0,15.0,,yes,ohm energy,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,200.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5005.0,2205.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),0.9,de,1.0,e.on,flat,flat,suburban,1967 - 1975,,1.0,0.0,1.0,37.6,2.0,1.0,5.0,2.3,solid_insulated,solid,pitched,double,no,electricity,electric - storage,,water,80,0.0,0.0,0.0,yes - borehole,yes,,,2.463,65.5,6056.0,1910.0,191.0,,,no,yes,no,no,gshp,none required,,14707.5,351.09,14.3,,yes,groundheat,gshp,shared_groundloop,vaillant,20260514,3.0,r410a,900.0,water_new,100.0,,1.0,6.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11605.06,1702.0,,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,flat_flat_1.0
warmworks,44.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,5.0,ab,2.0,warmworks,house,detached,suburban,2001+,c,4.0,1.0,2.0,113.37,6.0,,6.0,2.29,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,6076.0,8627.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,53.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,21.0,c1,3.0,warmworks,house,semi-detached,rural,pre 1919,f,2.0,0.0,2.0,140.12,6.0,4.0,6.0,2.6,solid_no_insulation,solid,pitched,double,no,lpg,lpg boiler,fire - wood,,,2.0,0.0,0.0,no,no,,,8.9,,24029.0,3937.0,0.0,,,yes,no,yes,yes,ashp,,,,1178.46,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,47.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,6.0,c2,4.0,retrofitworks,house,detached,rural,1945-1964,,2.0,0.0,2.0,93.32,4.0,2.0,4.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,yes - borehole,no,542.0,365.0,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
