Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,,working full time (>30hrs),manager,"50,001+",owner-occupied,26.0,ab,5.0,phoenix,house,detached,urban,1930 - 1949,,4.0,2.0,3.0,220.0,8.0,5.0,13.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,210,0.0,2.0,1.0,no,no,6023.0,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,4.0,warmworks,house,detached,suburban,1981-1990,d,2.0,0.0,1.0,60.02,3.0,2.0,3.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3209.0,10200.0,3.5,69.7,12178.0,2674.0,1110.0,55.0,3.06,yes,no,yes,yes,ashp,,,,907.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,150.0,,1.0,,5.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3508.27,1610.23,1352.88,,,,,,,2.0,0.0,house_detached_1.0
warmworks,59.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,24.0,ab,2.0,warmworks,house,detached,urban,1945-1964,e,2.0,2.0,2.0,157.57,7.0,5.0,7.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,,,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,56.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,25.0,c1,2.0,retrofitworks,house,semi-detached,suburban,pre 1919,,3.0,0.0,2.0,93.41,5.0,4.0,5.0,2.51,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,0.0,1.0,no,no,4779.0,24428.0,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,41.0,working part time,skilled manual worker,prefer not to say,owner-occupied,9.0,c2,1.0,phoenix,house,semi-detached,urban,1950 - 1966,d,3.0,4.0,2.0,86.0,8.0,5.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.93,70.85,15963.0,4394.0,0.0,,,no,no,no,yes,hybrid,loft insulation and barrier,11342.4,1000.0,1051.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,37.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,0.9,c2,1.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,2.0,2.0,95.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,110,0.0,0.0,1.0,no,no,1149.0,21375.0,7.69,80.97,18636.2,3820.0,0.0,,,no,no,no,yes,hybrid,none required,11353.47,,1311.0,14.0,4.0,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3978.47,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
warmworks,58.0,working part time,clerical,"0 - 12,500",owner-occupied,14.0,c1,1.0,warmworks,house,semi-detached,suburban,1945-1964,d,2.0,2.0,2.0,98.78,6.0,4.0,6.0,2.62,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.4,,21164.0,4921.0,0.0,,,yes,no,yes,yes,ht_ashp,,,,952.0,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,52.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,21.0,c1,4.0,everwarm,house,detached,rural,1991-2000,d,2.0,0.0,1.0,171.93,5.0,3.0,5.0,2.38,cavity_insulated,suspended,pitched,double,,oil,oil boiler,,,,0.0,0.0,0.0,no,no,5842.0,,10.1,60.0,24873.0,3937.0,0.0,50.0,3.66,yes,yes,yes,yes,ashp,,,,1271.88,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puhz-hw140vha2,14.0,r410a,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3788.06,,,,,,,2.0,0.0,house_detached_1.0
e.on,62.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,29.0,c1,5.0,phoenix,house,mid-terrace,urban,1930 - 1949,,1.0,0.0,2.0,69.0,4.0,2.0,7.0,2.5,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1300.0,9000.0,6.29,91.17,15244.0,2636.0,0.0,53.0,2.99,no,no,no,yes,hybrid,none required,10245.07,,958.0,14.0,4.0,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,6.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_mid-terrace_2.0
warmworks,29.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,3.0,ab,4.0,warmworks,house,semi-detached,rural,pre 1919,f,2.0,1.0,3.0,183.65,7.0,4.0,7.0,2.26,cavity_no_insulation,suspended,pitched,double,no,oil,oil boiler,fire - wood,water,no access,0.0,0.0,0.0,no,no,,,13.6,112.0,15608.0,3821.0,0.0,,,no,no,yes,no,ht_ashp,,,,1609.84,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,18.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,4870.37,,,,,,,2.0,0.0,house_semi-detached_3.0
e.on,,working full time (>30hrs),clerical,"25,001 - 30,000",owner-occupied,20.0,c1,2.0,phoenix,house,end-terrace,urban,1900 - 1929,,2.0,0.0,2.0,101.0,6.0,3.0,12.0,2.8,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,5366.0,21941.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
ovo,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,c1,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,1.0,2.0,133.3,7.0,4.0,7.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,200,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,39.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,8.0,c2,5.0,phoenix,house,detached,urban,1950 - 1966,e,2.0,2.0,2.0,162.0,6.0,4.0,12.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,72.0,retired,pensioner,prefer not to say,owner-occupied,19.0,de,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,0.0,2.0,245.12,12.0,5.0,12.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,0.0,1.0,yes - ground loop,yes,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,61.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,17.0,ab,2.0,warmworks,house,detached,suburban,2001+,c,2.0,1.0,2.0,112.58,4.0,2.0,4.0,2.4,cavity_insulated,suspended,pitched,triple,yes,gas,gas boiler - standard,,water,large (> 170l),4.0,0.0,1.0,no,no,,,10.0,88.9,10010.0,3937.0,0.0,,,yes,yes,yes,yes,ashp,,,,1331.64,18.0,5.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,,working part time,professional,"50,001+",owner-occupied,4.0,c1,4.0,retrofitworks,house,mid-terrace,suburban,pre 1919,,2.0,0.0,2.0,77.0,5.0,2.0,5.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,58.0,working full time (>30hrs),manager,"25,001 - 30,000",owner-occupied,10.0,c1,1.0,warmworks,house,end-terrace,suburban,1945-1964,d,2.0,0.0,2.0,91.04,5.0,4.0,5.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,water,normal (90-130l),0.0,0.0,0.0,no,no,1676.0,11703.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
ovo,51.0,working part time,professional,"50,001+",owner-occupied,7.0,ab,3.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,1.0,2.0,183.0,8.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,160,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,74.0,working part time,professional,"40,001 - 50,000",owner-occupied,15.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,123.7,5.0,3.0,6.0,2.35,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,48.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,ab,4.0,retrofitworks,house,semi-detached,urban,2001+,b,2.0,1.0,3.0,141.36,6.0,4.0,6.0,2.53,cavity_insulated,suspended,pitched,triple,yes,gas,gas boiler - standard,,water,70,0.0,0.0,1.0,no,no,9320.0,3068.9,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,36.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,10.0,ab,5.0,warmworks,house,end-terrace,suburban,1945-1964,c,1.0,0.0,2.0,90.12,3.0,2.0,3.0,2.45,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,1267.0,5000.0,8.5,87.6,9269.0,3057.0,156.0,50.0,3.81,yes,no,yes,no,ashp,,,,713.0,14.0,,yes,tk murray,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,150.0,,1.0,9.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.73,3508.272,1610.23,2435.18,,,,,,,2.0,0.0,house_end-terrace_2.0
ovo,57.0,working full time (>30hrs),professional,"50,001+",owner-occupied,19.0,ab,3.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,0.0,2.0,167.69,8.0,5.0,8.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,52.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,,c1,4.0,warmworks,house,semi-detached,urban,1945-1964,d,2.0,0.0,2.0,71.5,3.0,2.0,3.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,yes - borehole,yes,1568.0,10603.0,5.6,76.4,13010.0,2697.0,156.0,45.0,3.77,yes,yes,yes,yes,gshp,,,,849.0,16.36,,yes,mcinnesplumbing,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,150.0,,1.0,,5.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.17,3508.272,1610.23,1352.88,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,phoenix,house,semi-detached,unknown,1950 - 1966,d,2.0,2.0,2.0,124.0,5.0,4.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,53.0,working full time (>30hrs),manager,"50,001+",owner-occupied,18.0,c1,2.0,retrofitworks,house,semi-detached,urban,1919-1944,,2.0,1.0,2.0,130.0,7.0,3.0,7.0,2.47,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,fire - gas,,,0.0,1.0,1.0,no,no,4676.56,17936.89,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,25.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,3.0,ab,1.0,phoenix,house,mid-terrace,urban,1930 - 1949,,1.0,0.0,2.0,90.0,3.0,2.0,6.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,5.925,65.83,11874.9,3372.0,506.0,55.0,3.13,yes,no,yes,yes,ashp,loft insulation,12065.57,500.0,814.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,6.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5648.01,1752.0,,2887.66,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_mid-terrace_2.0
warmworks,57.0,retired,pensioner,prefer not to say,owner-occupied,23.0,de,3.0,warmworks,house,detached,suburban,1991-2000,d,3.0,0.0,2.0,163.98,7.0,5.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,0.0,1.0,no,no,,,12.1,80.0,32527.0,4776.0,0.0,,,yes,no,yes,no,ht_ashp,,,,1628.0,15.0,5.0,yes,everwarm,hybrid,separate_new boiler,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,100.0,,2.0,,16.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,17943.13,3442.45,1610.23,4329.22,,,,,,,3.0,0.0,house_detached_2.0
ovo,63.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,30.0,c2,4.0,retrofitworks,house,detached,rural,pre 1919,,3.0,0.0,2.0,76.0,6.0,3.0,8.0,2.4,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,100,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,82.0,retired,skilled manual worker,"30,001 - 40,000",owner-occupied,20.0,de,3.0,warmworks,house,end-terrace,suburban,1991-2000,c,2.0,0.0,2.0,127.9,6.0,4.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,no,no,2667.0,16928.0,,,,,,,,yes,yes,yes,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,37.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,c1,2.0,everwarm,maisonette,end-terrace,suburban,1991-2000,c,2.0,0.0,1.0,77.14,3.0,2.0,3.0,2.35,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1618.0,7090.0,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_end-terrace_1.0
e.on,33.0,working full time (>30hrs),clerical,"25,001 - 30,000",owner-occupied,0.9,c1,1.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,3.0,2.0,78.0,5.0,3.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas - warm air,,water,120,0.0,0.0,0.0,no,no,,,4.881,62.58,11831.2,3515.0,0.0,53.0,2.99,no,no,no,yes with additional measures,hybrid,loft insulation,10614.28,500.0,774.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.8,,,3239.32,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.5,house_semi-detached_2.0
warmworks,33.0,unemployed,semi and unskilled manual worker,"12,501 - 16,200",rented (social),4.0,de,1.0,warmworks,flat,flat,suburban,1965-1980,e,2.0,0.0,1.0,52.48,2.0,1.0,2.0,2.6,cavity_no_insulation,solid,another dwelling above,double,,,electric - storage,,water,normal (90-130l),0.0,0.0,0.0,no,no,,,5.0,92.0,6157.0,4075.0,156.0,50.0,3.15,yes,no,yes,no,ashp,,,,683.0,14.0,,yes,tk murray,ashp,,vaillant,vwl 55/3 a 230v,5.0,r410a,0.0,water_new,150.0,,1.0,6.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.27,1610.23,1623.45,,,,,,,2.0,0.0,flat_flat_1.0
e.on,44.0,working full time (>30hrs),manager,"50,001+",owner-occupied,7.0,ab,4.0,phoenix,house,semi-detached,suburban,2003 - 2006,,2.0,2.0,3.0,173.65,7.0,5.0,16.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,210,0.0,0.0,1.0,no,no,2892.0,20818.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,44.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,5.0,c1,3.0,everwarm,house,mid-terrace,urban,1945-1964,d,1.0,1.0,2.0,91.78,4.0,3.0,4.0,2.51,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,2178.0,12140.0,,,,,,,,no,no,yes,yes,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,49.0,working full time (>30hrs),manager,"50,001+",owner-occupied,11.0,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,3.0,1.0,2.0,200.73,7.0,4.0,7.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,50.0,stay at home parent,professional,"30,001 - 40,000",owner-occupied,44.0,c2,2.0,warmworks,house,detached,urban,1919-1944,d,2.0,0.0,1.0,87.86,4.0,3.0,4.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,10.2,101.0,27217.0,2812.0,0.0,50.0,3.66,yes,no,yes,yes,ashp,,,,1227.78,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,0.0,water_new,200.0,,1.0,12.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3246.91,,,,,,,3.0,0.0,house_detached_1.0
warmworks,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,c1,4.0,warmworks,house,semi-detached,suburban,1945-1964,d,2.0,3.0,3.0,256.43,12.0,4.0,10.0,2.65,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,1.0,1.0,yes - borehole,yes,,,,,,,,,,no,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,ab,5.0,e.on,house,semi-detached,urban,1976 - 1982,,2.0,3.0,2.0,85.0,6.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,0.0,2.0,160.0,8.0,4.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,1.0,0.0,1.0,no,no,,,9.629,60.18,19298.8,4994.0,0.0,55.0,3.46,no,no,yes with additional measures,no,ht_ashp,cavity insulation,18347.44,700.0,1044.0,14.3,3.8,yes,phoenix,ht_ashp,,daikin,epra14dav3,14.0,r32,,pcm_new,,9.0,1.0,13.0,0.0,0.0,,,no,0.0,0.0,0.0,yes,no,0.0,0.0,cavity,no,9047.38,3500.65,,4164.23,,0.0,750.0,0.0,0.0,0.0,3.0,,house_semi-detached_2.0
e.on,64.0,retired,pensioner,"40,001 - 50,000",owner-occupied,15.0,de,5.0,phoenix,house,semi-detached,urban,1900 - 1929,,2.0,0.0,1.0,100.0,4.0,2.0,6.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,5857.0,11538.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
warmworks,54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,4.0,warmworks,house,semi-detached,suburban,1919-1944,c,2.0,2.0,2.0,207.83,7.0,3.0,7.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,2.0,0.0,1.0,no,no,2384.0,,14.8,174.0,39561.0,3821.0,0.0,45.0,3.77,yes,yes,yes,yes,ashp,,,,1866.18,15.0,5.0,yes,everwarm,ashp,,mitsubishi,puhz-hw140vha2r5,14.0,r410a,0.0,water_new,200.0,,1.0,11.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2976.33,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,46.0,working full time (>30hrs),skilled manual worker,"20,001 - 25,000",owner-occupied,11.0,c2,4.0,phoenix,house,semi-detached,urban,1967 - 1975,b,2.0,2.0,2.0,107.0,7.0,4.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,4023.0,12956.0,,,,,,,,no,no,no,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,43.0,unemployed,unemployed/benefits,"0 - 12,500",rented (social),1.0,de,1.0,warmworks,flat,flat,suburban,1965-1980,e,2.0,0.0,1.0,47.77,2.0,1.0,2.0,2.29,cavity_no_insulation,solid,another dwelling above,double,no,electricity,electric - direct,,water,normal (90-130l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
e.on,47.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,2.0,ab,3.0,pacifica,house,semi-detached,urban,1950 - 1966,e,2.0,0.0,2.0,92.6,5.0,3.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,360.0,360.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),0.9,de,1.0,e.on,flat,flat,suburban,1967 - 1975,,1.0,0.0,1.0,37.6,2.0,1.0,5.0,2.3,solid_insulated,solid,pitched,double,no,electricity,electric - storage,,water,80,0.0,0.0,0.0,yes - borehole,yes,,,2.463,65.5,6056.0,1910.0,191.0,,,no,yes,no,no,gshp,none required,,14707.5,351.09,14.3,,yes,groundheat,gshp,shared_groundloop,vaillant,20260514,3.0,r410a,900.0,water_new,100.0,,1.0,5.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11605.06,1702.0,,2701.78,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,flat_flat_1.0
